crypto,price
TrueUSD,1.0020999908447266
TrueUSD,0.9985730051994324
TrueUSD,0.9997739791870116
TrueUSD,1.008579969406128
TrueUSD,1.0061999559402466
TrueUSD,0.9898859858512878
TrueUSD,1.0041899681091309
TrueUSD,0.991810977458954
TrueUSD,0.9913600087165833
TrueUSD,0.9951819777488708
TrueUSD,1.004930019378662
TrueUSD,1.0057300329208374
TrueUSD,1.0009000301361084
TrueUSD,1.005329966545105
TrueUSD,0.9945589900016784
TrueUSD,0.999409019947052
TrueUSD,0.9962390065193176
TrueUSD,0.9965609908103944
TrueUSD,1.0047600269317627
TrueUSD,0.993807017803192
TrueUSD,0.9978219866752625
TrueUSD,0.9986079931259156
TrueUSD,1.0059599876403809
TrueUSD,0.995377004146576
TrueUSD,0.9978410005569458
TrueUSD,0.9999529719352722
TrueUSD,0.9942740201950072
TrueUSD,0.9965630173683168
TrueUSD,0.9963949918746948
TrueUSD,0.9992600083351136
TrueUSD,1.0032199621200562
TrueUSD,1.0060499906539917
TrueUSD,1.0109299421310425
TrueUSD,1.0079400539398191
TrueUSD,1.0158300399780271
TrueUSD,1.0146199464797974
TrueUSD,1.0898799896240234
TrueUSD,0.9981420040130616
TrueUSD,1.0097600221633911
TrueUSD,1.0006500482559204
TrueUSD,1.0184799432754517
TrueUSD,1.0086300373077393
TrueUSD,1.0140899419784546
TrueUSD,1.017850041389465
TrueUSD,1.0025999546051023
TrueUSD,1.0016900300979614
TrueUSD,1.0034300088882446
TrueUSD,1.0024399757385254
TrueUSD,1.0030399560928345
TrueUSD,1.0021100044250488
TrueUSD,1.0034600496292114
TrueUSD,1.003059983253479
TrueUSD,1.000380039215088
TrueUSD,1.0044699907302856
TrueUSD,1.00163996219635
TrueUSD,1.0027300119400024
TrueUSD,1.0068999528884888
TrueUSD,1.0049400329589844
TrueUSD,1.017850041389465
TrueUSD,1.006700038909912
TrueUSD,1.00531005859375
TrueUSD,1.008970022201538
TrueUSD,1.0081599950790403
TrueUSD,1.009160041809082
TrueUSD,1.0058900117874146
TrueUSD,1.003730058670044
TrueUSD,1.0001399517059326
TrueUSD,1.0016900300979614
TrueUSD,1.0069199800491333
TrueUSD,0.9962499737739564
TrueUSD,1.0034099817276
TrueUSD,0.9992979764938354
TrueUSD,1.0001300573349
TrueUSD,0.9997490048408508
TrueUSD,1.0037200450897217
TrueUSD,1.002810001373291
TrueUSD,0.9982659816741944
TrueUSD,1.0018600225448608
TrueUSD,0.9941120147705078
TrueUSD,1.0030900239944458
TrueUSD,0.99440598487854
TrueUSD,1.0090800523757937
TrueUSD,1.001710057258606
TrueUSD,1.0187499523162842
TrueUSD,0.996222972869873
TrueUSD,0.9875310063362122
TrueUSD,1.001189947128296
TrueUSD,0.997569978237152
TrueUSD,0.9970539808273317
TrueUSD,1.002869963645935
TrueUSD,0.9988020062446594
TrueUSD,0.9973719716072084
TrueUSD,0.9999859929084778
TrueUSD,0.9939979910850524
TrueUSD,0.98784601688385
TrueUSD,0.99065899848938
TrueUSD,0.999472975730896
TrueUSD,0.9955469965934752
TrueUSD,0.9938430190086364
TrueUSD,0.994907021522522
TrueUSD,0.9848319888114928
TrueUSD,0.9947620034217834
TrueUSD,0.999193012714386
TrueUSD,0.9974169731140136
TrueUSD,0.9961509704589844
TrueUSD,0.997587025165558
TrueUSD,0.9996960163116456
TrueUSD,1.0016200542449951
TrueUSD,1.0055500268936155
TrueUSD,1.0038100481033323
TrueUSD,0.9995390176773072
TrueUSD,0.9982870221138
TrueUSD,1.0025099515914917
TrueUSD,1.0017800331115725
TrueUSD,1.003489971160889
TrueUSD,1.0022799968719482
TrueUSD,1.000190019607544
TrueUSD,1.0008599758148191
TrueUSD,1.004080057144165
TrueUSD,1.0014300346374512
TrueUSD,1.003909945487976
TrueUSD,1.0009900331497192
TrueUSD,1.0032800436019895
TrueUSD,1.0016000270843506
TrueUSD,1.0016100406646729
TrueUSD,1.004649996757507
TrueUSD,0.9992870092391968
TrueUSD,1.0063400268554688
TrueUSD,1.0006500482559204
TrueUSD,1.0031100511550903
TrueUSD,1.0010600090026855
TrueUSD,1.0029499530792236
TrueUSD,1.0044100284576416
TrueUSD,1.0041099786758425
TrueUSD,0.9987819790840148
TrueUSD,1.002810001373291
TrueUSD,1.0022799968719482
TrueUSD,1.0018399953842163
TrueUSD,1.0040700435638428
TrueUSD,1.0004500150680542
TrueUSD,0.9993069767951964
TrueUSD,1.001389980316162
TrueUSD,1.002269983291626
TrueUSD,1.0090899467468262
TrueUSD,1.0051699876785278
TrueUSD,1.011489987373352
TrueUSD,1.0042500495910645
TrueUSD,1.004520058631897
TrueUSD,1.0028899908065796
TrueUSD,1.003250002861023
TrueUSD,1.002750039100647
TrueUSD,1.0033400058746338
TrueUSD,1.0026899576187134
TrueUSD,1.004289984703064
TrueUSD,1.0029699802398682
TrueUSD,1.0146100521087646
TrueUSD,1.0074399709701538
TrueUSD,1.0032800436019895
TrueUSD,1.0015699863433838
TrueUSD,0.9960939884185792
TrueUSD,0.998826026916504
TrueUSD,0.999625027179718
TrueUSD,1.0037399530410769
TrueUSD,1.0002800226211548
TrueUSD,1.002959966659546
TrueUSD,0.9984639883041382
TrueUSD,1.0033400058746338
TrueUSD,1.0047600269317627
TrueUSD,1.0019899606704712
TrueUSD,1.003129959106445
TrueUSD,1.0111099481582642
TrueUSD,1.0144799947738647
TrueUSD,1.003640055656433
TrueUSD,1.002869963645935
TrueUSD,1.0038399696350098
TrueUSD,1.002269983291626
TrueUSD,1.003159999847412
TrueUSD,1.0038100481033323
TrueUSD,1.00724995136261
TrueUSD,1.0206700563430786
TrueUSD,1.0160399675369265
TrueUSD,1.0190099477767944
TrueUSD,1.03357994556427
TrueUSD,1.033400058746338
TrueUSD,1.0249700546264648
TrueUSD,1.0185600519180298
TrueUSD,1.0147900581359863
TrueUSD,1.0117499828338623
TrueUSD,1.0107300281524658
TrueUSD,1.0152900218963623
TrueUSD,1.008440017700195
TrueUSD,1.0113699436187744
TrueUSD,1.010540008544922
TrueUSD,1.0104399919509888
TrueUSD,1.0101900100708008
TrueUSD,1.0096700191497805
TrueUSD,1.0077099800109863
TrueUSD,1.0097700357437134
TrueUSD,1.0067700147628784
TrueUSD,0.9985319972038268
TrueUSD,1.0055400133132937
TrueUSD,1.0006500482559204
TrueUSD,1.0013400316238403
TrueUSD,0.9796640276908876
TrueUSD,1.0019099712371826
TrueUSD,1.0006200075149536
TrueUSD,1.0002700090408323
TrueUSD,1.0036900043487549
Trust Wallet Token,0.0066709998063743
Trust Wallet Token,0.0066309999674558
Trust Wallet Token,0.007422000169754
Trust Wallet Token,0.0113390004262328
Trust Wallet Token,0.0134619995951652
Trust Wallet Token,0.017578000202775
Trust Wallet Token,0.0156789999455213
Trust Wallet Token,0.0168680008500814
Trust Wallet Token,0.0178939998149871
Trust Wallet Token,0.0161279998719692
Trust Wallet Token,0.0178479999303817
Trust Wallet Token,0.0170719996094703
Trust Wallet Token,0.0180730000138282
Trust Wallet Token,0.0170510001480579
Trust Wallet Token,0.0183940008282661
Trust Wallet Token,0.0209439992904663
Trust Wallet Token,0.0328570008277893
Trust Wallet Token,0.0580039992928504
Trust Wallet Token,0.0567269995808601
Trust Wallet Token,0.048700001090765
Trust Wallet Token,0.0414009988307952
Trust Wallet Token,0.0399990007281303
Trust Wallet Token,0.0400650016963481
Trust Wallet Token,0.0349030010402202
Trust Wallet Token,0.0349819995462894
Trust Wallet Token,0.0358380004763603
Trust Wallet Token,0.0403660014271736
Trust Wallet Token,0.0357900001108646
Trust Wallet Token,0.0341060012578964
Trust Wallet Token,0.0402889996767044
Trust Wallet Token,0.03982799872756
Trust Wallet Token,0.0424039997160434
Trust Wallet Token,0.0530570000410079
Trust Wallet Token,0.051656000316143
Trust Wallet Token,0.049940001219511
Trust Wallet Token,0.0472630001604557
Trust Wallet Token,0.0352559983730316
Trust Wallet Token,0.0375440008938312
Trust Wallet Token,0.0309340003877878
Trust Wallet Token,0.0358639992773532
Trust Wallet Token,0.0320009998977184
Trust Wallet Token,0.0296170003712177
Trust Wallet Token,0.0304979998618364
Trust Wallet Token,0.0278220009058713
Trust Wallet Token,0.0284640006721019
Trust Wallet Token,0.0314759984612464
Trust Wallet Token,0.0321419984102249
Trust Wallet Token,0.036871999502182
Trust Wallet Token,0.0345590002834796
Trust Wallet Token,0.0305560007691383
Trust Wallet Token,0.0306090004742145
Trust Wallet Token,0.0300830006599426
Trust Wallet Token,0.029271999374032
Trust Wallet Token,0.029068000614643
Trust Wallet Token,0.0259269997477531
Trust Wallet Token,0.0248360000550746
Trust Wallet Token,0.029756000265479
Trust Wallet Token,0.0263119991868734
Trust Wallet Token,0.0259579997509717
Trust Wallet Token,0.0268610008060932
Trust Wallet Token,0.0260499995201826
Trust Wallet Token,0.026070000603795
Trust Wallet Token,0.0241049993783235
Trust Wallet Token,0.02466999925673
Trust Wallet Token,0.02458400093019
Trust Wallet Token,0.0212430004030466
Trust Wallet Token,0.0462520010769367
Trust Wallet Token,0.0517680011689662
Trust Wallet Token,0.0714399963617324
Trust Wallet Token,0.0871670022606849
Trust Wallet Token,0.0780560001730918
Trust Wallet Token,0.0865970030426979
Trust Wallet Token,0.0948619991540908
Trust Wallet Token,0.1155200004577636
Trust Wallet Token,0.1673990041017532
Trust Wallet Token,0.1406520009040832
Trust Wallet Token,0.1180820018053054
Trust Wallet Token,0.125900000333786
Trust Wallet Token,0.1250060051679611
Trust Wallet Token,0.1177909970283508
Trust Wallet Token,0.1101979985833168
Trust Wallet Token,0.1208069995045661
Trust Wallet Token,0.1170030012726783
Trust Wallet Token,0.1124840006232261
Trust Wallet Token,0.1099470034241676
Trust Wallet Token,0.0928950011730194
Trust Wallet Token,0.0917500033974647
Trust Wallet Token,0.0851709991693496
Trust Wallet Token,0.0825380012392997
Trust Wallet Token,0.0843240022659301
Trust Wallet Token,0.0801070034503936
Trust Wallet Token,0.0770760029554367
Trust Wallet Token,0.0744969993829727
Trust Wallet Token,0.0665920004248619
Trust Wallet Token,0.0651229992508888
Trust Wallet Token,0.0734950006008148
Trust Wallet Token,0.066552996635437
Trust Wallet Token,0.0655540004372596
Trust Wallet Token,0.0676729977130889
Trust Wallet Token,0.0708110034465789
Trust Wallet Token,0.0724299997091293
Trust Wallet Token,0.0851989984512329
Trust Wallet Token,0.0912149995565414
Trust Wallet Token,0.0892279967665672
Trust Wallet Token,0.0978910028934478
Trust Wallet Token,0.0968940034508705
Trust Wallet Token,0.0987119972705841
Trust Wallet Token,0.1115880012512207
Trust Wallet Token,0.1060919985175132
Trust Wallet Token,0.1003379970788955
Trust Wallet Token,0.0979529991745948
Trust Wallet Token,0.0949190035462379
Trust Wallet Token,0.0883980020880699
Trust Wallet Token,0.0930370017886161
Trust Wallet Token,0.0942559987306594
Trust Wallet Token,0.0932940021157264
Trust Wallet Token,0.0886119976639747
Trust Wallet Token,0.0855590030550956
Trust Wallet Token,0.0970949977636337
Trust Wallet Token,0.0935999974608421
Trust Wallet Token,0.0882010012865066
Trust Wallet Token,0.0947820022702217
Trust Wallet Token,0.1061860024929046
Trust Wallet Token,0.1047189980745315
Trust Wallet Token,0.1045939996838569
Trust Wallet Token,0.1033030003309249
Trust Wallet Token,0.102183997631073
Trust Wallet Token,0.1044469997286796
Trust Wallet Token,0.0990630015730857
Trust Wallet Token,0.1016039997339248
Trust Wallet Token,0.1013349965214729
Trust Wallet Token,0.1010389998555183
Trust Wallet Token,0.0938550010323524
Trust Wallet Token,0.0924540013074874
Trust Wallet Token,0.0916870012879371
Trust Wallet Token,0.0886640027165412
Trust Wallet Token,0.0972350016236305
Trust Wallet Token,0.0977870002388954
Trust Wallet Token,0.0970939993858337
Trust Wallet Token,0.0952339991927146
Trust Wallet Token,0.0964030027389526
Trust Wallet Token,0.0996370017528534
Trust Wallet Token,0.1009700000286102
Trust Wallet Token,0.1033030003309249
Trust Wallet Token,0.1000130027532577
Trust Wallet Token,0.1626719981431961
Trust Wallet Token,0.1325619965791702
Trust Wallet Token,0.1323059946298599
Trust Wallet Token,0.1255380064249038
Trust Wallet Token,0.1190270036458969
Trust Wallet Token,0.1345479935407638
Trust Wallet Token,0.1365250051021576
Trust Wallet Token,0.133432000875473
Trust Wallet Token,0.1293729990720749
Trust Wallet Token,0.128162994980812
Trust Wallet Token,0.1272549927234649
Trust Wallet Token,0.1271689981222152
Trust Wallet Token,0.1210089996457099
Trust Wallet Token,0.1367889940738678
Trust Wallet Token,0.1430090069770813
Trust Wallet Token,0.1480250060558319
Trust Wallet Token,0.1490329951047897
Trust Wallet Token,0.1438719928264618
Trust Wallet Token,0.1403280049562454
Trust Wallet Token,0.1376579999923706
Trust Wallet Token,0.1270869970321655
Trust Wallet Token,0.1228609979152679
Trust Wallet Token,0.1315930038690567
Trust Wallet Token,0.1418409943580627
Trust Wallet Token,0.1399890035390854
Trust Wallet Token,0.1344619989395141
Trust Wallet Token,0.1335120052099228
Trust Wallet Token,0.1358979940414428
Trust Wallet Token,0.1548389941453933
Trust Wallet Token,0.1352709978818893
Trust Wallet Token,0.1394329965114593
Trust Wallet Token,0.1352239996194839
Trust Wallet Token,0.1395650058984756
Trust Wallet Token,0.1370649933815002
Trust Wallet Token,0.1504729986190796
Trust Wallet Token,0.1615000069141388
Trust Wallet Token,0.1728380024433136
Trust Wallet Token,0.4292309880256653
Trust Wallet Token,0.2791410088539123
Trust Wallet Token,0.2881880104541778
Trust Wallet Token,0.298552006483078
Trust Wallet Token,0.2910259962081909
Trust Wallet Token,0.3013550043106079
Trust Wallet Token,0.323745995759964
Trust Wallet Token,0.3642759919166565
Trust Wallet Token,0.4132919907569885
Trust Wallet Token,0.464134007692337
Trust Wallet Token,0.5505139827728271
Trust Wallet Token,0.6103469729423523
Trust Wallet Token,0.6995999813079834
Trust Wallet Token,0.6476799845695496
Trust Wallet Token,0.6382520198822021
Trust Wallet Token,0.7216309905052185
Trust Wallet Token,0.6956470012664795
Trust Wallet Token,0.6562479734420776
Trust Wallet Token,0.6408439874649048
Trust Wallet Token,0.5695070028305054
Trust Wallet Token,0.6453830003738403
Trust Wallet Token,0.6611109972000122
Trust Wallet Token,0.7756789922714233
Trust Wallet Token,0.8698779940605164
Trust Wallet Token,0.7427160143852234
Trust Wallet Token,0.7582740187644958
Trust Wallet Token,0.7043049931526184
Trust Wallet Token,0.6025360226631165
Trust Wallet Token,0.6284340023994446
Trust Wallet Token,0.5792549848556519
Trust Wallet Token,0.5367119908332825
Trust Wallet Token,0.5334060192108154
Trust Wallet Token,0.4613249897956848
Trust Wallet Token,0.5316200256347656
Trust Wallet Token,0.5237870216369629
Trust Wallet Token,0.5416049957275391
Trust Wallet Token,0.5091909766197205
Trust Wallet Token,0.4973869919776916
Trust Wallet Token,0.5076630115509033
Trust Wallet Token,0.551971971988678
Trust Wallet Token,0.5416849851608276
Trust Wallet Token,0.588962972164154
Trust Wallet Token,0.5518220067024231
Trust Wallet Token,0.5321879982948303
Trust Wallet Token,0.4985769987106323
Trust Wallet Token,0.5334470272064209
Trust Wallet Token,0.5384050011634827
Trust Wallet Token,0.5610830187797546
Trust Wallet Token,0.6336770057678223
Trust Wallet Token,0.622402012348175
Trust Wallet Token,0.5972229838371277
Trust Wallet Token,0.6494269967079163
Trust Wallet Token,0.6236749887466431
Trust Wallet Token,0.6169649958610535
Trust Wallet Token,0.5989069938659668
Trust Wallet Token,0.5763409733772278
Trust Wallet Token,0.5427839756011963
Trust Wallet Token,0.5080490112304688
Trust Wallet Token,0.5634959936141968
Trust Wallet Token,0.5708640217781067
Trust Wallet Token,0.5686010122299194
Trust Wallet Token,0.644985020160675
Trust Wallet Token,0.6567260026931763
Trust Wallet Token,0.6168929934501648
Trust Wallet Token,0.620809018611908
Trust Wallet Token,0.6107720136642456
Trust Wallet Token,0.5959299802780151
USDD,0.9971129894256592
USDD,1.011669039726257
USDD,1.002810001373291
USDD,1.0170789957046509
USDD,1.0037460327148438
USDD,1.0018270015716553
USDD,1.0020359754562378
USDD,1.002185940742493
USDD,0.999904990196228
USDD,0.9997259974479676
USDD,0.9941059947013856
USDD,0.9969540238380432
USDD,1.0004160404205322
USDD,0.999871015548706
USDD,1.0017629861831665
USDD,1.0018450021743774
USDD,1.000257968902588
USDD,1.0007209777832031
USDD,1.0010590553283691
USDD,1.0007779598236084
USDD,1.0022209882736206
USDD,1.002711057662964
USDD,0.9990599751472472
USDD,0.9990670084953308
USDD,0.998606026172638
USDD,1.0015159845352173
USDD,1.0011650323867798
USDD,1.000324010848999
USDD,1.0003089904785156
USDD,0.999680995941162
USDD,1.0012329816818235
USDD,1.000048041343689
USDD,1.0003550052642822
USDD,0.9999470114707948
USDD,1.0007539987564087
USDD,1.000309944152832
USDD,1.0000669956207275
USDD,1.0000840425491333
USDD,1.0006920099258425
USDD,1.0008339881896973
USDD,0.9990280270576476
USDD,1.0000790357589722
USDD,1.0000619888305664
USDD,0.9888659715652466
USDD,0.9770690202713012
USDD,0.9774990081787108
USDD,0.9703500270843506
USDD,0.9794530272483826
USDD,0.9637190103530884
USDD,0.9627259969711304
USDD,0.9590150117874146
USDD,0.9755499958992004
USDD,0.9753490090370178
USDD,0.9777989983558656
USDD,0.9739090204238892
USDD,0.9771010279655457
USDD,0.9835659861564636
USDD,0.9855480194091796
USDD,0.9900749921798706
USDD,0.9916560053825378
USDD,0.9931480288505554
USDD,0.9918799996376038
USDD,0.9913390278816224
USDD,0.990198016166687
USDD,0.9916399717330932
USDD,0.9923610091209412
USDD,0.9933509826660156
USDD,0.9921000003814696
USDD,0.9968379735946656
USDD,0.99583899974823
USDD,0.9958450198173524
