crypto,price
TrueUSD,0.9991769790649414
TrueUSD,1.0023579597473145
TrueUSD,1.000499963760376
TrueUSD,0.9966880083084106
TrueUSD,0.9984520077705384
TrueUSD,0.9967780113220216
TrueUSD,0.995256006717682
TrueUSD,1.0015020370483398
TrueUSD,0.9963300228118896
TrueUSD,0.9977440237998962
TrueUSD,1.0022289752960205
TrueUSD,1.0003679990768433
TrueUSD,0.9992539882659912
TrueUSD,0.9972569942474364
TrueUSD,1.0017290115356443
TrueUSD,1.0005700588226318
TrueUSD,1.0010199546813965
TrueUSD,1.00062894821167
TrueUSD,1.0030289888381958
TrueUSD,1.002432942390442
TrueUSD,1.0046230554580688
TrueUSD,1.001217007637024
TrueUSD,1.0050369501113892
TrueUSD,1.0026190280914309
TrueUSD,1.0025349855422974
TrueUSD,1.003178954124451
TrueUSD,1.005952000617981
TrueUSD,1.0011919736862185
TrueUSD,1.0028510093688965
TrueUSD,1.0009369850158691
TrueUSD,1.0007950067520142
TrueUSD,0.9985460042953492
TrueUSD,0.9997529983520508
TrueUSD,1.003324031829834
TrueUSD,1.0003399848937988
TrueUSD,0.9996650218963624
TrueUSD,1.003262996673584
TrueUSD,0.998507022857666
TrueUSD,0.999351978302002
TrueUSD,0.998088002204895
TrueUSD,0.9986670017242432
TrueUSD,0.998749017715454
TrueUSD,0.9995869994163512
TrueUSD,0.9994230270385742
TrueUSD,1.0017629861831665
TrueUSD,1.0034420490264893
TrueUSD,1.0012329816818235
TrueUSD,1.0003809928894043
TrueUSD,0.9985169768333436
TrueUSD,1.0046080350875854
TrueUSD,0.9998949766159058
TrueUSD,1.002599000930786
TrueUSD,1.0020899772644043
TrueUSD,1.0013959407806396
TrueUSD,0.9868789911270142
TrueUSD,0.9979090094566344
TrueUSD,0.997169017791748
TrueUSD,0.9998170137405396
TrueUSD,1.0002599954605105
TrueUSD,1.002225041389465
TrueUSD,1.0002460479736328
TrueUSD,1.0020129680633545
TrueUSD,0.998691976070404
TrueUSD,1.0043389797210691
TrueUSD,1.002632975578308
TrueUSD,1.002040982246399
TrueUSD,1.0027320384979248
TrueUSD,1.0018600225448608
TrueUSD,1.0017980337142944
TrueUSD,1.0040860176086426
TrueUSD,1.0035289525985718
TrueUSD,1.0027350187301636
TrueUSD,1.000427007675171
TrueUSD,1.0028680562973022
TrueUSD,1.0027799606323242
TrueUSD,1.0037399530410769
TrueUSD,1.0024030208587646
TrueUSD,1.001181960105896
TrueUSD,1.0030100345611572
TrueUSD,1.0007799863815308
TrueUSD,0.99965900182724
TrueUSD,1.0026899576187134
TrueUSD,0.9999819993972778
TrueUSD,1.0001059770584106
TrueUSD,0.9987289905548096
TrueUSD,1.0027450323104858
TrueUSD,0.9992380142211914
TrueUSD,1.002879023551941
TrueUSD,0.998399019241333
TrueUSD,1.00149405002594
TrueUSD,1.004384994506836
TrueUSD,0.9969090223312378
TrueUSD,1.0005309581756592
TrueUSD,1.00129497051239
TrueUSD,1.0024240016937256
TrueUSD,1.0030699968338013
TrueUSD,1.0005229711532593
TrueUSD,1.000486969947815
TrueUSD,1.0024590492248535
TrueUSD,1.0017269849777222
TrueUSD,1.0013799667358398
TrueUSD,0.9990609884262084
TrueUSD,1.0019320249557495
TrueUSD,1.001904010772705
TrueUSD,1.0031969547271729
TrueUSD,0.9990829825401306
TrueUSD,1.0022499561309814
TrueUSD,1.00081205368042
TrueUSD,1.0001050233840942
TrueUSD,1.0031659603118896
TrueUSD,1.0016850233078003
TrueUSD,1.0027199983596802
TrueUSD,1.0024670362472534
TrueUSD,0.9991499781608582
TrueUSD,1.000954031944275
TrueUSD,1.000918984413147
TrueUSD,0.9981489777565002
TrueUSD,1.003674030303955
TrueUSD,1.0036109685897827
TrueUSD,1.0031369924545288
TrueUSD,1.000933051109314
TrueUSD,1.0010980367660522
TrueUSD,1.002226948738098
TrueUSD,1.0003600120544434
TrueUSD,1.0005919933319092
TrueUSD,0.9969390034675598
TrueUSD,0.999710977077484
TrueUSD,0.9980400204658508
TrueUSD,0.9993389844894408
TrueUSD,1.0034409761428833
TrueUSD,1.0012600421905518
TrueUSD,1.001531958580017
TrueUSD,1.0031830072402954
TrueUSD,1.0042279958724976
TrueUSD,1.00409197807312
TrueUSD,1.0033090114593506
TrueUSD,1.0062259435653689
TrueUSD,1.0043489933013916
TrueUSD,1.007675051689148
TrueUSD,1.0034290552139282
TrueUSD,1.0047880411148071
TrueUSD,1.0025969743728638
TrueUSD,1.0037280321121216
TrueUSD,1.0021589994430542
TrueUSD,1.0027379989624023
TrueUSD,1.0057859420776367
TrueUSD,0.9983369708061218
TrueUSD,1.0103859901428225
TrueUSD,1.0068299770355225
TrueUSD,1.002877950668335
TrueUSD,1.00266695022583
TrueUSD,1.0010499954223633
TrueUSD,1.0085409879684448
TrueUSD,1.003190994262695
TrueUSD,1.003566026687622
TrueUSD,1.0003869533538818
TrueUSD,1.0047069787979126
TrueUSD,1.005238056182861
TrueUSD,1.0032449960708618
TrueUSD,1.0007920265197754
TrueUSD,1.0054980516433716
TrueUSD,1.0002449750900269
TrueUSD,1.0019559860229492
TrueUSD,1.003301024436951
TrueUSD,1.0037139654159546
TrueUSD,1.007722020149231
TrueUSD,1.0013070106506348
TrueUSD,1.0009249448776243
TrueUSD,1.0022380352020264
TrueUSD,1.0012400150299072
TrueUSD,1.0017939805984497
TrueUSD,1.0052239894866943
TrueUSD,1.0058749914169312
TrueUSD,1.00246000289917
TrueUSD,1.0015089511871338
TrueUSD,1.0030800104141235
TrueUSD,1.002243995666504
TrueUSD,1.0044649839401243
TrueUSD,1.001791000366211
TrueUSD,1.0061819553375244
TrueUSD,1.0035220384597778
TrueUSD,1.000540018081665
TrueUSD,1.0028849840164185
TrueUSD,1.0040390491485596
TrueUSD,1.0012439489364624
TrueUSD,1.0042380094528198
TrueUSD,1.0075149536132812
TrueUSD,1.003178954124451
TrueUSD,1.007627010345459
TrueUSD,1.0089240074157717
TrueUSD,1.0135170221328735
TrueUSD,1.010043978691101
TrueUSD,1.0056389570236206
TrueUSD,1.0030059814453125
TrueUSD,1.003427028656006
TrueUSD,1.0129300355911257
TrueUSD,1.015707015991211
TrueUSD,1.0025709867477417
TrueUSD,1.0081210136413574
TrueUSD,1.0049400329589844
TrueUSD,1.0035860538482666
TrueUSD,1.0022579431533811
TrueUSD,0.9999120235443116
TrueUSD,1.0010559558868408
TrueUSD,0.9981380105018616
TrueUSD,0.999105989933014
TrueUSD,1.00416898727417
TrueUSD,1.008823037147522
TrueUSD,1.003404974937439
TrueUSD,1.0077110528945925
TrueUSD,1.0048609972000122
TrueUSD,1.004135012626648
TrueUSD,1.0055739879608154
TrueUSD,1.0014410018920898
TrueUSD,1.005357027053833
TrueUSD,1.0011470317840576
TrueUSD,1.0058770179748535
TrueUSD,1.0040010213851929
TrueUSD,1.0038479566574097
TrueUSD,0.9983829855918884
TrueUSD,1.002527952194214
TrueUSD,1.0065100193023682
TrueUSD,1.0038249492645264
TrueUSD,1.004557967185974
TrueUSD,1.0007309913635254
TrueUSD,1.0029380321502686
TrueUSD,1.0111299753189087
TrueUSD,1.0120320320129397
TrueUSD,1.003411054611206
TrueUSD,1.0057049989700315
TrueUSD,1.0022419691085815
TrueUSD,1.0054919719696045
TrueUSD,1.0094300508499146
TrueUSD,1.0030930042266846
TrueUSD,1.0026049613952637
TrueUSD,1.0048209428787231
TrueUSD,1.0070019960403442
TrueUSD,1.0093640089035034
TrueUSD,1.008903980255127
TrueUSD,1.0049149990081787
TrueUSD,1.004186987876892
TrueUSD,1.0071159601211548
TrueUSD,1.0075900554656982
TrueUSD,1.0020179748535156
TrueUSD,1.0027010440826416
TrueUSD,1.004462957382202
TrueUSD,1.0062990188598633
TrueUSD,1.00320303440094
TrueUSD,1.002092957496643
TrueUSD,1.0021300315856934
TrueUSD,1.0053969621658323
TrueUSD,1.004120945930481
TrueUSD,1.0009980201721191
TrueUSD,1.001947045326233
TrueUSD,1.0030150413513184
TrueUSD,1.0002119541168213
TrueUSD,0.9981420040130616
TrueUSD,1.0037269592285156
TrueUSD,1.0006599426269531
TrueUSD,1.0002219676971436
TrueUSD,1.0006099939346311
TrueUSD,1.0026719570159912
TrueUSD,1.004876971244812
TrueUSD,1.0033890008926392
TrueUSD,1.003067970275879
TrueUSD,1.0023269653320312
TrueUSD,1.0007740259170532
TrueUSD,0.9996579885482788
TrueUSD,1.0030579566955566
TrueUSD,1.0030699968338013
TrueUSD,0.9980329871177672
TrueUSD,0.9989879727363586
TrueUSD,0.9990599751472472
TrueUSD,1.001167058944702
TrueUSD,1.0003089904785156
TrueUSD,0.9966070055961608
TrueUSD,1.0026969909667969
TrueUSD,0.9985550045967102
TrueUSD,0.997335970401764
TrueUSD,0.9992820024490356
TrueUSD,0.9965450167655944
TrueUSD,0.9967380166053772
TrueUSD,0.9979789853096008
TrueUSD,1.0005979537963867
TrueUSD,1.0006120204925537
TrueUSD,1.000331997871399
TrueUSD,1.000507950782776
TrueUSD,0.993349015712738
TrueUSD,0.9987109899520874
TrueUSD,1.0000499486923218
TrueUSD,1.0022759437561035
TrueUSD,0.9990820288658142
TrueUSD,0.9943439960479736
TrueUSD,1.004343032836914
TrueUSD,1.0011450052261353
TrueUSD,0.9932420253753662
TrueUSD,1.0019890069961548
TrueUSD,0.9999930262565612
TrueUSD,1.0034040212631226
TrueUSD,0.996828019618988
TrueUSD,0.9993540048599244
TrueUSD,1.008396029472351
TrueUSD,0.9998430013656616
TrueUSD,1.0015490055084229
TrueUSD,0.9977430105209352
TrueUSD,1.042809009552002
TrueUSD,0.9916629791259766
TrueUSD,1.002581000328064
TrueUSD,1.0020099878311155
TrueUSD,0.9938480257987976
TrueUSD,0.9718239903450012
TrueUSD,0.9707430005073548
TrueUSD,0.9983969926834106
TrueUSD,0.997722029685974
TrueUSD,0.9995669722557068
TrueUSD,0.994104027748108
Trust Wallet Token,0.0066709998063743
Trust Wallet Token,0.0066309999674558
Trust Wallet Token,0.007422000169754
Trust Wallet Token,0.0113390004262328
Trust Wallet Token,0.0134619995951652
Trust Wallet Token,0.017578000202775
Trust Wallet Token,0.0156789999455213
Trust Wallet Token,0.0168680008500814
Trust Wallet Token,0.0178939998149871
Trust Wallet Token,0.0161279998719692
Trust Wallet Token,0.0178479999303817
Trust Wallet Token,0.0170719996094703
Trust Wallet Token,0.0180730000138282
Trust Wallet Token,0.0170510001480579
Trust Wallet Token,0.0183940008282661
Trust Wallet Token,0.0209439992904663
Trust Wallet Token,0.0328570008277893
Trust Wallet Token,0.0580039992928504
Trust Wallet Token,0.0567269995808601
Trust Wallet Token,0.048700001090765
Trust Wallet Token,0.0414009988307952
Trust Wallet Token,0.0399990007281303
Trust Wallet Token,0.0400650016963481
Trust Wallet Token,0.0349030010402202
Trust Wallet Token,0.0349819995462894
Trust Wallet Token,0.0358380004763603
Trust Wallet Token,0.0403660014271736
Trust Wallet Token,0.0357900001108646
Trust Wallet Token,0.0341060012578964
Trust Wallet Token,0.0402889996767044
Trust Wallet Token,0.03982799872756
Trust Wallet Token,0.0424039997160434
Trust Wallet Token,0.0530570000410079
Trust Wallet Token,0.051656000316143
Trust Wallet Token,0.049940001219511
Trust Wallet Token,0.0472630001604557
Trust Wallet Token,0.0352559983730316
Trust Wallet Token,0.0375440008938312
Trust Wallet Token,0.0309340003877878
Trust Wallet Token,0.0358639992773532
Trust Wallet Token,0.0320009998977184
Trust Wallet Token,0.0296170003712177
Trust Wallet Token,0.0304979998618364
Trust Wallet Token,0.0278220009058713
Trust Wallet Token,0.0284640006721019
Trust Wallet Token,0.0314759984612464
Trust Wallet Token,0.0321419984102249
Trust Wallet Token,0.036871999502182
Trust Wallet Token,0.0345590002834796
Trust Wallet Token,0.0305560007691383
Trust Wallet Token,0.0306090004742145
Trust Wallet Token,0.0300830006599426
Trust Wallet Token,0.029271999374032
Trust Wallet Token,0.029068000614643
Trust Wallet Token,0.0259269997477531
Trust Wallet Token,0.0248360000550746
Trust Wallet Token,0.029756000265479
Trust Wallet Token,0.0263119991868734
Trust Wallet Token,0.0259579997509717
Trust Wallet Token,0.0268610008060932
Trust Wallet Token,0.0260499995201826
Trust Wallet Token,0.026070000603795
Trust Wallet Token,0.0241049993783235
Trust Wallet Token,0.02466999925673
Trust Wallet Token,0.02458400093019
Trust Wallet Token,0.0212430004030466
Trust Wallet Token,0.0462520010769367
Trust Wallet Token,0.0517680011689662
Trust Wallet Token,0.0714399963617324
Trust Wallet Token,0.0871670022606849
Trust Wallet Token,0.0780560001730918
Trust Wallet Token,0.0865970030426979
Trust Wallet Token,0.0948619991540908
Trust Wallet Token,0.1155200004577636
Trust Wallet Token,0.1673990041017532
Trust Wallet Token,0.1406520009040832
Trust Wallet Token,0.1180820018053054
Trust Wallet Token,0.125900000333786
Trust Wallet Token,0.1250060051679611
Trust Wallet Token,0.1177909970283508
Trust Wallet Token,0.1101979985833168
Trust Wallet Token,0.1208069995045661
Trust Wallet Token,0.1170030012726783
Trust Wallet Token,0.1124840006232261
Trust Wallet Token,0.1099470034241676
Trust Wallet Token,0.0928950011730194
Trust Wallet Token,0.0917500033974647
Trust Wallet Token,0.0851709991693496
Trust Wallet Token,0.0825380012392997
Trust Wallet Token,0.0843240022659301
Trust Wallet Token,0.0801070034503936
Trust Wallet Token,0.0770760029554367
Trust Wallet Token,0.0744969993829727
Trust Wallet Token,0.0665920004248619
Trust Wallet Token,0.0651229992508888
Trust Wallet Token,0.0734950006008148
Trust Wallet Token,0.066552996635437
Trust Wallet Token,0.0655540004372596
Trust Wallet Token,0.0676729977130889
Trust Wallet Token,0.0708110034465789
Trust Wallet Token,0.0724299997091293
Trust Wallet Token,0.0851989984512329
Trust Wallet Token,0.0912149995565414
Trust Wallet Token,0.0892279967665672
Trust Wallet Token,0.0978910028934478
Trust Wallet Token,0.0968940034508705
Trust Wallet Token,0.0987119972705841
Trust Wallet Token,0.1115880012512207
Trust Wallet Token,0.1060919985175132
Trust Wallet Token,0.1003379970788955
Trust Wallet Token,0.0979529991745948
Trust Wallet Token,0.0949190035462379
Trust Wallet Token,0.0883980020880699
Trust Wallet Token,0.0930370017886161
Trust Wallet Token,0.0942559987306594
Trust Wallet Token,0.0932940021157264
Trust Wallet Token,0.0886119976639747
Trust Wallet Token,0.0855590030550956
Trust Wallet Token,0.0970949977636337
Trust Wallet Token,0.0935999974608421
Trust Wallet Token,0.0882010012865066
Trust Wallet Token,0.0947820022702217
Trust Wallet Token,0.1061860024929046
Trust Wallet Token,0.1047189980745315
Trust Wallet Token,0.1045939996838569
Trust Wallet Token,0.1033030003309249
Trust Wallet Token,0.102183997631073
Trust Wallet Token,0.1044469997286796
Trust Wallet Token,0.0990630015730857
Trust Wallet Token,0.1016039997339248
Trust Wallet Token,0.1013349965214729
Trust Wallet Token,0.1010389998555183
Trust Wallet Token,0.0938550010323524
Trust Wallet Token,0.0924540013074874
Trust Wallet Token,0.0916870012879371
Trust Wallet Token,0.0886640027165412
Trust Wallet Token,0.0972350016236305
Trust Wallet Token,0.0977870002388954
Trust Wallet Token,0.0970939993858337
Trust Wallet Token,0.0952339991927146
Trust Wallet Token,0.0964030027389526
Trust Wallet Token,0.0996370017528534
Trust Wallet Token,0.1009700000286102
Trust Wallet Token,0.1033030003309249
Trust Wallet Token,0.1000130027532577
Trust Wallet Token,0.1626719981431961
Trust Wallet Token,0.1325619965791702
Trust Wallet Token,0.1323059946298599
Trust Wallet Token,0.1255380064249038
Trust Wallet Token,0.1190270036458969
Trust Wallet Token,0.1345479935407638
Trust Wallet Token,0.1365250051021576
Trust Wallet Token,0.133432000875473
Trust Wallet Token,0.1293729990720749
Trust Wallet Token,0.128162994980812
Trust Wallet Token,0.1272549927234649
Trust Wallet Token,0.1271689981222152
Trust Wallet Token,0.1210089996457099
Trust Wallet Token,0.1367889940738678
Trust Wallet Token,0.1430090069770813
Trust Wallet Token,0.1480250060558319
Trust Wallet Token,0.1490329951047897
Trust Wallet Token,0.1438719928264618
Trust Wallet Token,0.1403280049562454
Trust Wallet Token,0.1376579999923706
Trust Wallet Token,0.1270869970321655
Trust Wallet Token,0.1228609979152679
Trust Wallet Token,0.1315930038690567
Trust Wallet Token,0.1418409943580627
Trust Wallet Token,0.1399890035390854
Trust Wallet Token,0.1344619989395141
Trust Wallet Token,0.1335120052099228
Trust Wallet Token,0.1358979940414428
Trust Wallet Token,0.1548389941453933
Trust Wallet Token,0.1352709978818893
Trust Wallet Token,0.1394329965114593
Trust Wallet Token,0.1352239996194839
Trust Wallet Token,0.1395650058984756
Trust Wallet Token,0.1370649933815002
Trust Wallet Token,0.1504729986190796
Trust Wallet Token,0.1615000069141388
Trust Wallet Token,0.1728380024433136
Trust Wallet Token,0.4292309880256653
Trust Wallet Token,0.2791410088539123
Trust Wallet Token,0.2881880104541778
Trust Wallet Token,0.298552006483078
Trust Wallet Token,0.2910259962081909
Trust Wallet Token,0.3013550043106079
Trust Wallet Token,0.323745995759964
Trust Wallet Token,0.3642759919166565
Trust Wallet Token,0.4132919907569885
Trust Wallet Token,0.464134007692337
Trust Wallet Token,0.5505139827728271
Trust Wallet Token,0.6103469729423523
Trust Wallet Token,0.6995999813079834
Trust Wallet Token,0.6476799845695496
Trust Wallet Token,0.6382520198822021
Trust Wallet Token,0.7216309905052185
Trust Wallet Token,0.6956470012664795
Trust Wallet Token,0.6562479734420776
Trust Wallet Token,0.6408439874649048
Trust Wallet Token,0.5695070028305054
Trust Wallet Token,0.6453830003738403
Trust Wallet Token,0.6611109972000122
Trust Wallet Token,0.7756789922714233
Trust Wallet Token,0.8698779940605164
Trust Wallet Token,0.7427160143852234
Trust Wallet Token,0.7582740187644958
Trust Wallet Token,0.7043049931526184
Trust Wallet Token,0.6025360226631165
Trust Wallet Token,0.6284340023994446
Trust Wallet Token,0.5792549848556519
Trust Wallet Token,0.5367119908332825
Trust Wallet Token,0.5334060192108154
Trust Wallet Token,0.4613249897956848
Trust Wallet Token,0.5316200256347656
Trust Wallet Token,0.5237870216369629
Trust Wallet Token,0.5416049957275391
Trust Wallet Token,0.5091909766197205
Trust Wallet Token,0.4973869919776916
Trust Wallet Token,0.5076630115509033
Trust Wallet Token,0.551971971988678
Trust Wallet Token,0.5416849851608276
Trust Wallet Token,0.588962972164154
Trust Wallet Token,0.5518220067024231
Trust Wallet Token,0.5321879982948303
Trust Wallet Token,0.4985769987106323
Trust Wallet Token,0.5334470272064209
Trust Wallet Token,0.5384050011634827
Trust Wallet Token,0.5610830187797546
Trust Wallet Token,0.6336770057678223
Trust Wallet Token,0.622402012348175
Trust Wallet Token,0.5972229838371277
Trust Wallet Token,0.6494269967079163
Trust Wallet Token,0.6236749887466431
Trust Wallet Token,0.6169649958610535
Trust Wallet Token,0.5989069938659668
Trust Wallet Token,0.5763409733772278
Trust Wallet Token,0.5427839756011963
Trust Wallet Token,0.5080490112304688
Trust Wallet Token,0.5634959936141968
Trust Wallet Token,0.5708640217781067
